CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
up arrow,extending or moving toward a higher place. a mark to indicate a direction or relation,IfcStair,TreadLength,"Horizontal distance from the front of the thread to the front of the next tread. 
The tread length is supposed to be equal for all steps of the stair or stair flight at the walking line.",Pset_StairCommon,IfcPositiveLengthMeasure,0.292145848,1.46072924,1.7,Position and Topology ,Software-dependent Analytics,Geometry,Position and Topology ,Different,Partial Equivalent,2
start offset,begin or be reckoned from a particular point in time or space.structure where a wall or building narrows abruptly,IfcBeam,AsBuiltLocationNumber,"Defines a unique location within a structure, the  slot into which the piece was installed. Where pieces share the same piece mark, they can be interchanged. The value is only known after erection.",Pset_PrecastConcreteElementFabrication,IfcLabel,0.361930788,1.80965394,1.5,Position and Topology ,,Project Information,Position and Topology ,Different,Partial Equivalent,2
tread material,the horizontal parts which people step on.the tangible substance that goes into the makeup of a physical object,IfcStair,LiftingStrength,The minimum required compressive strength of the concrete when the concrete element is lifted.,Pset_PrecastConcreteElementGeneral,IfcPressureMeasure,0.365376115,1.826880575,1.8,Position and Topology ,Material and Finish,Structural Properties,Material and Finish,Different,Partial Equivalent,2
total area,"the whole number or amount of somethingThe term  are  generally refers to a two-dimensional extent or measurement of land or some other surface, or part of a region. Typically, it is used to measure the two-dimensional surface of a three-dimensional object, i.e. a building.",IfcRoof,Reference,Reference ID for this specified type in this project,Pset_EnvironmentalImpactIndicators,IfcIdentifier,0.372994214,1.86497107,1.0,Geometry,Software-dependent Analytics,Identity,,Different,Not Equivalent,1
sash,"A sash is a glazed part of a window or door assembly that opens for purposes of ventilation, viewing out, etc.",IfcWindow,Height,"Total outer heigth of the window lining. It should only be provided, if it is a rectangular window.",Qto_WindowBaseQuantities,ENUM,0.443680644,2.21840322,2.3,Material and Finish,Structural Properties,Geometry,Structural Properties,Different,Partial Equivalent,2
column location mark,The coordinate location of a vertical column on the project grid.,IfcColumn,YDirectionTieHoopBarPitch,The Y direction pitch length of the tie hoop.,Pset_ReinforcementBarPitchOfColumn,IfcPositiveLengthMeasure,0.428429753,2.142148765,1.4,Identity,Position and Topology ,Structural Properties,Geometry,"Same,Different Constrain",Not Equivalent,1
wrap at end,The Wrapping at Ends parameter in a wall type is the primary control used to determine the way material layers wrap at the ends of walls. There are other settings in the wall structure that can affect the wrapping behavior,IfcWall,GrossWeight,"Total gross weight of the wall, without add-on parts, not taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_WallBaseQuantities,ENUM,0.390327275,1.951636375,1.0,Material and Finish,Structural Properties,Geometry,,Different,Not Equivalent,1
function,"In relation to the built environment, the term 'function' refers to the purpose of a building or structure. It can also relate to the proper operation, process or performance of something and how it works, such as plant, tools, lift, building services.",IfcWall,IsExternal,Indication whether the element is designed for use in the exterior (TRUE) or not (FALSE). If (TRUE) it is an external element and faces the outside of the building.,Pset_WallCommon,IfcBoolean,0.40473929,2.02369645,2.0,Facility Information,,Facility Information,Position and Topology ,Different,Partial Equivalent,2
frame interior material," a rigid structure that supports a building or other built asset such as a bridge or tunnel, or parts of them.the region that is inside of somethingthe tangible substance that goes into the makeup of a physical object",IfcWindow,Reference,Reference ID for this specified type in this project,Pset_EnvironmentalImpactIndicators,IfcIdentifier,0.423795164,2.11897582,0.5,Material and Finish,,Identity,,Different,Not Equivalent,1
start extension,Applies to steel beams only. A dimension that adds beam geometry beyond the start end of the beam.,IfcBeam,CrossSectionArea,Total area of the cross section (or profile) of the beam.,Qto_BeamBaseQuantities,ENUM,0.478221178,2.39110589,3.0,Geometry,,Geometry,,Different,Fully Equivalent,3
horizontal projection,parallel to the plane of the horizon; at right angles to the vertical.the representation of a figure or solid on a plane as it would look from a particular direction,IfcBeam,CornerChamfer,The chamfer in the corners of the precast element. The chamfer is presumed to be equal in both directions.,Pset_PrecastConcreteElementGeneral,IfcPositiveLengthMeasure,0.302950263,1.514751315,1.1,Software-dependent Analytics,Geometry,Structural Properties,,Different,Not Equivalent,1
text font,the main body of a written work (as distinct from illustrations or footnotes etc.)a specific size and style of type within a type family,IfcStair,TreadLengthAtOffset,"Length of treads at a given offset.
Walking line position is given by the 'WalkingLineOffset'. The resulting value should normally be identical with TreadLength, it may be given in addition, if the walking line offset for building code calculations is different from that used in design.",Pset_StairCommon,IfcPositiveLengthMeasure,0.390030921,1.950154605,1.0,Software-dependent Analytics,,Geometry,Position and Topology ,Different,Not Equivalent,1
panel array num,"A thin flat piece of wood, plywood, or similar material, framed by stiles and rails as in a door (or cabinet door), or fitted into grooves of thicker material with molded edges for decorative wall treatment.an orderly arrangementthe linear extent in space from one end to the other; the property possessed by a sum or total or indefinite quantity of units or individuals",IfcBeam,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type  1 and specific shape   ).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.370137721,1.850688605,1.5,Structural Properties,,Identity,Structural Properties,Different,Partial Equivalent,2
desired number of riser,The number of risers is calculated based on the height between levels.,IfcStair,WaistThickness,"Minimum thickness of the stair flight, measured perpendicular to the slope of the flight to the inner corner of riser and tread. It is a pre-calculated value, in case of inconsistencies, the value derived from the shape representation shall take precedence.",Pset_StairCommon,IfcPositiveLengthMeasure,0.386699945,1.933499725,2.0,Position and Topology ,,Geometry,Position and Topology ,Different,Partial Equivalent,2
