CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
constituent,"constituent construction product is:  A manufacturer specific construction product (i.e. with a manufacturer reference number) that is not specified by the designer or selected by the constructor, but is used in the manufacture of a specified construction product. ",IfcWall,SerialNumber,The serial number assigned to an occurrence of a product.,Pset_ManufacturerOccurrence,IfcIdentifier,0.473625958,2.36812979,1.5,Project Information,,Identity,,Different,Not Equivalent,1
sill height,Specifies the height of the sill in relation to the level on which this instance is placed.,IfcDoor,FillGas,Name of the gas by which the gap between two glass layers is filled. It is given for information purposes only.,Pset_DoorWindowGlazingType,IfcLabel,0.357131302,1.785656512,1,Position and Topology ,,Facility Information,,Different,Not Equivalent,1
base extension distance,The distance you have moved the base of the layers in a wall. See Compound Structure. This parameter is enabled when layers of a wall are extendable.,IfcWall,Length,Total nominal length of the wall along the wall center line (even if different to the wall path).,Qto_WallBaseQuantities,ENUM,0.608619452,3.04309726,1.51,Position and Topology ,,Geometry,Position and Topology ,Different,Partial Equivalent,2
upper limit,The level from which to measure the upper boundary of the space.,IfcSpace,GrossPlannedArea,Total planned gross area for the space. Used for programming the space.,Pset_SpaceCommon,IfcAreaMeasure,0.502061605,2.510308025,2,Position and Topology ,Geometry,Geometry,,Different,Partial Equivalent,2
warranty description,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).Description is the pattern of narrative development that aims to make vivid a place, object, character, or group.[1] Description is one of four rhetorical modes (also known as modes of discourse), along with exposition, argumentation, and narration.[2] In practice it would be difficult to write literature that drew on just one of the four basic modes.[3]",IfcWall,WarrantyEndDate,The date on which the warranty expires.,Pset_Warranty,IfcDate,0.426575243,2.132876215,4,Project Information,,Project Information,,"Same,Different Constrain",Fully Equivalent,4
constituent,"constituent construction product is:  A manufacturer specific construction product (i.e. with a manufacturer reference number) that is not specified by the designer or selected by the constructor, but is used in the manufacture of a specified construction product. ",IfcWall,ModelReference,The model number or designator of the product model (or product line) as assigned by the manufacturer of the manufactured item.,Pset_ManufacturerTypeInformation,IfcLabel,0.584170103,2.920850515,2.5,Project Information,,Identity,Project Information,Different,Partial Equivalent,2
actual tread depth,"taking place in reality; A stair tread is the horizontal portion of a set of stairs on which a person walks. The tread can be composed of wood, metal, plastic, or other materials. In residential settings, treads can be covered in carpeting. Stair treads can come in non-slip varieties, particularly in commercial or industrial locations.the extent downward or backward or inward",IfcStair,BatterAtStart,"The angle, in radians, by which the formwork at the starting face of a piece is to be rotated from the vertical in order to compensate for the rotation of the face that will occur once the piece is stripped from its form, inducing camber due to eccentric prestressing.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.277995646,1.38997823,2,Position and Topology ,Geometry,Position and Topology ,Structural Properties,Different,Partial Equivalent,2
cord leg,"Main pieces, in composite supports, in sawn wood or in glued laminated wood.one of the supports for a piece of furniture",IfcBeam,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type and specific shape).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.341985375,1.709926875,1.8,Structural Properties,,Identity,Structural Properties,Different,Partial Equivalent,2
work plane,A work plane is a modeling feature that defines the location of a plane in 3-dimensional (3D) space. ,IfcBeam,Roll,"Rotation against the longitudinal axis - relative to the global Z direction for all beams that are non-vertical in regard to the global coordinate system (Profile direction equals global Z is Roll = 0.)

The shape information is provided in addition to the shape representation and the geometric parameters used within. In cases of inconsistency between the geometric parameters and the shape properties, provided in the attached property, the geometric parameters take precedence.  For geometry editing applications, like CAD: this value should be write-only.

Note: new property in IFC4",Pset_BeamCommon,IfcPlaneAngleMeasure,0.391922414,1.95961207,1.9,Position and Topology ,,Position and Topology ,Geometry,Different,Partial Equivalent,2
fire alarm zone name,combination of components for giving an audible and/or other perceptible warning of firean area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known,IfcSpace,SkirtingBoard,"Label to indicate the material or construction of the skirting board around the space flooring. The label is used for room book information.

The material information is provided in absence of an IfcCovering (type=SKIRTINGBOARD) object with own shape representation and material assignment. In case of inconsistency the material assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcLabel,0.417522848,2.08761424,1.5,Identity,Facility Information,Identity,,Different,Partial Equivalent,2
start level offset,The distance of the beam start point from the reference level. Values entered here are reset when the member is pinned. Read-only when pinned.,IfcBeam,OuterSurfaceArea,"Total area of the extruded surfaces of the beam (not taking into account the end cap areas), normally generated as perimeter * length.",Qto_BeamBaseQuantities,ENUM,0.467300713,2.336503565,1.2,Position and Topology ,,Geometry,,Different,Not Equivalent,1
